考勤表上显示我请假三天，但我只请了两天，出错了	马琳琳
你帮我查一下系统显示旷工怎么办	马琳琳
你给我改一下，我这周一没有请假	马琳琳
你知道如何处理系统里的旷工数据吗	马琳琳
前天忘记签到，系统记我旷工了怎么办	马琳琳
请查询一下缺勤怎么办	马琳琳
请告诉我如何处理系统里的缺勤数据	马琳琳
如果旷工，怎么处理系统数据	马琳琳
如果缺勤，我该怎么做	马琳琳
上周五我请病假了，系统记录为缺勤，该怎么处理	马琳琳
上周一我是外勤签到，考勤表搞错了，说我旷工	马琳琳
忘记打卡了	马琳琳
忘记签到了	马琳琳
我11月份有一天旷工，该怎么做	马琳琳
我出差是上周不是这周，考勤表显示的不对	马琳琳
我的考勤数据出错了，上个月我没有早退	马琳琳
我考勤数据错了	马琳琳
我系统里有一次旷工怎么处理啊，因为我周一生病没来上班忘记请假了	马琳琳
我早上按时签到了，考勤表错了	马琳琳
我昨天忘记签到，系统显示成旷工了，我该怎么办呀	马琳琳
系统显示旷工怎么办	马琳琳
系统显示缺勤怎么办	马琳琳
系统显示我旷工好几天，怎么办	马琳琳
系统显示我缺勤好几天，怎么办	马琳琳
小e，如果缺勤，怎么处理系统数据	马琳琳
小e，我上周五没有迟到呀，考勤表上显示错误了	马琳琳
因为请假显示的缺勤数据怎么办	马琳琳
怎么处理系统里的旷工	马琳琳
怎么处理系统里的缺勤记录啊	马琳琳
昨天没来上班，系统记我缺勤了一天，怎么办呀	马琳琳
昨天没有请假，考勤显示错误了	马琳琳
昨天生病了没有来上班，怎么取消系统旷工	马琳琳
昨天我没旷工，我请假了，考勤数据不对	马琳琳
办公信息需要修改找谁咨询？	刘志刚
更改办公信息联系谁？	刘志刚
更改联系信息找谁咨询？	刘志刚
更新联系信息咨询谁？	刘志刚
谁负责维护员工的办公信息？	刘志刚
谁负责员工联系信息？	刘志刚
我们搬了新的办公地址，需要更改联系信息该找谁	刘志刚
我们本地有国产化测试环境吗	张小丰
我们的e-office产品的demo系统无法访问，怎么办	刘秀林
我们的流程标准功能有哪些	王成才
客户坚持要二次开发找谁协助？	周军锋
客户坚持要另外开发功能怎么解决？	周军锋
客户坚持要做开发咨询谁？	周军锋
客户要开发功能找谁咨询？	周军锋
客户要开发找谁处理？	周军锋
我们的系统的功能满足不了客户的需求，但客户坚持要开发，该找谁来处理	周军锋
系统不能满足客户需求找谁协助？	周军锋
我们公司的美工是谁	沈隽磊
我们是否有党建管理平台	刘海峰
我们系统支持哪些财务系统的凭证集成	陈凯
我们系统支持哪些银行的银企直连接口	陈凯
我们写过互联网行业或考勤功能的文案吗？	卢文融
我们有5000并发以上的压测报告吗	马硕果
我们有ecology8.0的压测报告吗	马硕果
我们有ecology9.0的压测报告吗	马硕果
我们有emobile压测报告吗	马硕果
我们有安可项目案例吗	张小丰
关于不同数据库下的性能对比	马硕果
我们客户这边让给出一个系统性能报告，这个怎么弄	马硕果
我们有不同数据库下的性能对比报告吗	马硕果
有没有不同数据库下的性能对比数据	马硕果
我们有适配过arm的cpu环境吗	张小丰
e9支持国产数据库吗	张小丰
多语言支持sql数据库吗	张小丰
国产化数据库软件的支持情况	张小丰
你们支持什么数据库?	张小丰
我们3万人用，数据库服务器你们建议oracle还是sql	张小丰
我们3万人用，数据库服务器你们建议oracle还是sql?	张小丰
我们国产数据库和操作系统支持哪些品牌	张小丰
我们支持mysql数据库吗	张小丰
我们支持oracle数据库吗	张小丰
我们支持国产数据库吗	张小丰
我们支持哪几种国产数据库	张小丰
我们支持什么版本的mysql	张小丰
咱们系统支持达梦数据库吗	张小丰
我们支持哪些国产cpu芯片	张小丰
e8能在国产化终端下使用吗	张小丰
e9支持linux系统安装吗	张小丰
e9支持什么国产的操作系统	张小丰
国产化服务器操作系统和中间件支持情况	张小丰
国产化服务器操作系统支持情况	张小丰
我们的系统平台支持申威cpu吗	张小丰
我们支持国产操作系统吗	张小丰
我们支持哪些国产操作系统	张小丰
我们支持哪些国产中间件	张小丰
用户客户端使用麒麟系统访问ecology 我请教下谁	张小丰
支持哪些国产操作系统	张小丰
支持麒麟操作系统吗	张小丰
我们做过涉密内网项目吗	张小丰
广告交换协议可以咨询谁？	刘志刚
合同中广告交换协议找谁咨询？	刘志刚
签合同涉及广告交换可以联系谁？	刘志刚
签合同涉及广告交换相关问题联系谁？	刘志刚
签合同时广告交换的问题可以向谁了解？	刘志刚
谁比较熟悉广告交换相关问题？	刘志刚
我签的合同里，涉及到广告交换，怎么处理	刘志刚
公司谁负责活动宣传相关事宜？	卢文融
活动宣传相关问题可以咨询谁？	卢文融
活动宣传找谁咨询？	卢文融
我签约了新客户或进行了一项活动，要宣传，找谁	卢文融
新客户签约宣传相关问题找谁了解？	卢文融
新客户宣传的事情应该找谁了解？	卢文融
新客户宣传相关问题找谁咨询？	卢文融
签约了的客户怎么没有新闻呢？	卢文融
为什么我的签约没有发新闻？	卢文融
为什么新闻上没有我的签约？	卢文融
我签的客户为什么没有发新闻？	卢文融
我签了新客户但是新闻上还没有呢？	卢文融
我签约的客户发新闻了吗？	卢文融
我签约了新客户怎么没发新闻呢	卢文融
我是一名实施工程如何转为项目经理	严玥宸
我所在团队分享过多少个场景？	郑电敏
啊我今天忘带key了	孙小凤
今天没有带key哎	孙小凤
没带key，找谁解决啊	孙小凤
忘带key怎么办	孙小凤
我把key落在家里了	孙小凤
我没想起来要带key，怎么办啊	孙小凤
我没有带key	孙小凤
我没有带key，怎么进系统啊	孙小凤
我忘带key了	孙小凤
我忘记带key严重吗，怎么办啊	孙小凤
真傻，今天忘记带key了	孙小凤
如何合作参与外部联盟的活动	刘志刚
谁负责与外部企业合作开展有益的市场活动	刘志刚
我希望参与一场外部活动对我们有价值，我想参与进去，不知道怎么合作？	刘志刚
想参与一场对我们有价值的外部活动，怎么做	刘志刚
怎么参与外部活动	刘志刚
我希望与某个厂商建立战略合作关系，具体怎么处理？	刘志刚
公司logo文件如何提供？	陈敬照
公司logo文件找谁要？	陈敬照
我想查找泛微logo文件	陈敬照
公司系统里我的个人信息的性别弄错了	蔡苒
公司新系统上的我的手机号写错了	蔡苒
请你帮我看看我的系统信息对不对	蔡苒
我的系统里信息好像显示的不对，小e你现在可以就帮我改改吗	蔡苒
我的系统信息好像不对，帮我修改一下	蔡苒
我刚刚发现系统里我的年龄信息不对啊	蔡苒
我想更换系统信息	蔡苒
系统里我的个人介绍帮我换一下	蔡苒
系统里怎么我的入职时间不对啊	蔡苒
小e你能帮我修改一下系统信息吗	蔡苒
修改系统里的个人介绍	蔡苒
多人的留言权限如何开通	蔡苒
开通多人留言权限的步骤	蔡苒
可以帮我开通多人留言权限吗	蔡苒
那种很多人的留言权限要怎么开通啊	蔡苒
请帮我开通多人的留言权限	蔡苒
请为我开通多人留言权限	蔡苒
我想开通更多人员的留言权限	蔡苒
我需要开通多人的留言权限	蔡苒
我要开通多人留言权限的功能	蔡苒
我要如何开通多人留言权限	蔡苒
怎么才能开通多人留言权限啊	蔡苒
开通流程权限的步骤	蔡苒
可以帮我把流程权限开通吗	蔡苒
能帮我开一下流程权限功能吗	蔡苒
请帮我尽快开通流程权限	蔡苒
请帮我开通流程权限	蔡苒
请尽快开通流程权限，我急需	蔡苒
请为我开通流程权限	蔡苒
如何开通流程权限	蔡苒
我想开通流程权限	蔡苒
我需要开通流程权限功能	蔡苒
怎么开通流程权限功能啊	蔡苒
客户的系统使用情况怎么了解？	隋清
客户使用系统的情况怎么查询？	隋清
客户系统用得怎么样？	隋清
如何查询客户的系统使用情况？	隋清
如何知道客户使用系统的情况？	隋清
我能看到客户使用系统的频率吗？	隋清
我想了解客户的系统的使用情况，找谁来询问	隋清
我怎样可以了解到客户使用系统的情况？	隋清
查下公司的特殊激励制度	蔡苒
看下特殊激励制度	蔡苒
看下特殊激励制度的内容	蔡苒
哪里看特殊激励制度	蔡苒
搜索特殊激励制度	蔡苒
特殊激励制度的标准	蔡苒
特殊激励制度是什么	蔡苒
我符合特殊激励制度吗	蔡苒
我想了解特殊激励制度	蔡苒
我要看公司特殊激励制度的具体情况	蔡苒
怎么看特殊激励制度	蔡苒
我想索要e-officedemo系统中的数据，该怎么处理	刘秀林
方便给我一个工作微博模板吗	蔡苒
工作微博模板你那边有吗，发我一份	蔡苒
工作微博模板请给我一份	蔡苒
可不可以发我工作微博模板	蔡苒
能给我一份工作微博模板吗	蔡苒
请发我一份工作微博模板	蔡苒
我急需工作微博模板	蔡苒
我想要个工作微博模板	蔡苒
我想找个工作微博模板	蔡苒
有工作微博模板吗，给我一份吧	蔡苒
在哪里找工作微博模板	蔡苒
发我一下组织架构图	蔡苒
公司的组织架构图发我下	蔡苒
公司的组织架构图再给我一份吧	蔡苒
可不可以发我一张公司的组织架构图	蔡苒
可以看下组织架构图吗	蔡苒
请发我一份公司的组织架构图	蔡苒
让我看下组织架构图	蔡苒
如何查看要组织架构图	蔡苒
我想看组织架构图	蔡苒
我想要组织架构图	蔡苒
组织架构图在哪里查看	蔡苒
餐费报销标准	蔡苒
餐费报销制度找谁咨询？	蔡苒
你可以告诉我报销标准吗	蔡苒
为什么我的报销标准只有1000块	蔡苒
我打车的报销标准是多少	蔡苒
我的报销标准是多少	蔡苒
我来公司已经两年了，为什么我的报销标注还是1000	蔡苒
我们部门的报销标准是多少	蔡苒
我们部门准备出去旅游，我们的报销标准是多少	蔡苒
我陪客户一起吃饭的钱可以报销吗，有什么标准吗	蔡苒
我想查一下餐费报销制度	蔡苒
我想知道报销标准	蔡苒
我这个月的报销额度和标准是什么	蔡苒
帮我查一下公司关于请假的相关规定	叶可可
查询请假政策	叶可可
请帮我找找看请假必须了解的制度规定	叶可可
请假的制度有哪些	叶可可
请假有什么规定吗	叶可可
我们公司的请假制度是什么样子的，给我看一下	叶可可
我们公司对请假有什么要求	叶可可
我们公司请假好请吗？有没有什么要求规定	叶可可
我想知道公司对请假有什么制度规定	叶可可
我想知道请假制度	叶可可
我要查询关于请假的规章制度	叶可可
给我一张新的工资条吧	马琳琳
工资条可以重发下吗	马琳琳
可以重发工资条吗	马琳琳
麻烦重新发一次工资条	马琳琳
能重发一张工资条给我吗	马琳琳
请再发我一次工资条	马琳琳
我想重发工资条	马琳琳
再发我一张工资条吧	马琳琳
再给我一张工资条吧	马琳琳
再领一张工资条	马琳琳
重新拿一张工资条	马琳琳
帮我查一下英文翻译该问谁？	阮子涵
你知道英文翻译找谁吗？	阮子涵
谁负责英文翻译？	阮子涵
我想咨询英文翻译应该找谁？	阮子涵
我需要英文翻译，应该找谁	阮子涵
英文翻译相关问题应该找谁？	阮子涵
英文翻译找谁负责？	阮子涵
我需要在本地申请装一套e-office产品的demo系统，该怎么做	刘秀林
出国的签证办理流程大概是什么	马琳琳
出国的手续办理有点麻烦	马琳琳
出国的手续有哪些	马琳琳
出国手续签证办理可以找谁啊	马琳琳
麻烦你帮我办理一下出国手续签证	马琳琳
我的出国签证和手续最快需要多久能够办好啊	马琳琳
我刚加入公司可以办理出国手续吗	马琳琳
我今年下半年准备去日本，所以要办一个出国手续签证	马琳琳
我下个月要去韩国，要办理一下出国手续签证	马琳琳
我要办理出国的手续需要提前准备哪些材料啊	马琳琳
我要办理出国手续签证	马琳琳
公司办理贷款有什么限制条件吗	马琳琳
公司可以帮我办理一下贷款吗	马琳琳
我办理贷款的材料还缺什么啊	马琳琳
我办理贷款还要提供哪些材料啊	马琳琳
我的贷款什么时候可以办下来啊	马琳琳
我买车了需要办理贷款	马琳琳
我明天来公司可以办理贷款吗	马琳琳
我上个月刚买了房，现在要办理贷款	马琳琳
我上个月提交的办理贷款申请什么事实可以批下来	马琳琳
我是上个月刚入职的现在可以办理贷款吗	马琳琳
我要办理贷款	马琳琳
办居住证要啥材料，给我办一下，我准备材料	马琳琳
根据政策，我可以办居住证了，帮我办理一下	马琳琳
居住证怎么办	马琳琳
能给我办个居住证不	马琳琳
你好，我要办一下居住证	马琳琳
请帮我申请办理上海的居住证	马琳琳
我带了相关材料，请帮我办理居住证	马琳琳
我来上海工作三年了，可以办居住证吗	马琳琳
我没有居住证，帮我办一个	马琳琳
我要办理居住证	马琳琳
我要申请办理居住证	马琳琳
你好，我要申请居住证积分办理	马琳琳
你知道居住证积分申请办理要找谁吗	马琳琳
你知道居住证积分怎么办吗	马琳琳
请帮我申请一下办居住证积分业务	马琳琳
申请一下，办理居住证积分	马琳琳
我来上海工作三年了，帮我办一下办居住证积分	马琳琳
我想办理一下居住证的积分	马琳琳
我要办理居住证积分	马琳琳
我要办理居住证积分，找谁办	马琳琳
小e，我要办我的居住证积分	马琳琳
要办理居住证积分需要什么材料	马琳琳
举办市场活动联系谁？	刘志刚
市场活动策划找谁咨询？	刘志刚
市场活动举办向谁了解？	刘志刚
谁对办活动比较熟悉？	刘志刚
我要办一个市场活动，但是以前从没有办过或参加过，我应该向谁咨询	刘志刚
怎么办市场活动？	刘志刚
怎么策划和宣传市场活动？	刘志刚
表扬认真工作的开发人员	蔡苒
表扬信怎么提？	蔡苒
李林工作认真负责，应该表扬	蔡苒
请帮我发起表扬	蔡苒
申请一下，我要发起表扬	蔡苒
他这个项目做得非常完美，值得表扬	蔡苒
我申请表扬我们组的开发	蔡苒
我要表扬	蔡苒
我要表扬一下同事	蔡苒
移动部的同事帮我们解决了大问题，我想表扬他	蔡苒
怎么申请表扬，我想表扬同事	蔡苒
张毅签约了一个客户，我要表扬他	蔡苒
办公区域的空调购买	陈佳颖
办公用品采购	陈佳颖
笔记本没有了，需要采购下	陈佳颖
电脑购买	陈佳颖
公司的笔记本没有了	陈佳颖
购买打印机	陈佳颖
会议室的幕布需要采购了	陈佳颖
咖啡没了	陈佳颖
咖啡用光了，麻烦加一些	陈佳颖
买咖啡	陈佳颖
我要采购	陈佳颖
我要采购物品	陈佳颖
我要买礼品	陈佳颖
新建第三方采购需求	陈佳颖
最近需要采购一批电话	陈佳颖
查我上个月的工资	蔡苒
查下上月工资发了多少	蔡苒
工资如何查	蔡苒
工资怎么看	蔡苒
看下工资多少	蔡苒
看下我工资清单	蔡苒
看一下工资发了多少	蔡苒
可以看下工资吗	蔡苒
拉取下我的工资流水单	蔡苒
请帮我拉下我的银行工资流水账单	蔡苒
我要查工资	蔡苒
显示我的工资	蔡苒
怎么看工资	蔡苒
查看一下我的奖金明细	蔡苒
发奖金了没	蔡苒
奖金怎么看啊	蔡苒
看下我的奖金发了没	蔡苒
看一下奖金	蔡苒
看一下年终奖金	蔡苒
如何看奖金	蔡苒
我奖金发了多少	蔡苒
我项目奖金帮我看下	蔡苒
我要查奖金	蔡苒
有奖金没	蔡苒
在哪里查看奖金	蔡苒
本月给我打了多少绩效分值	马琳琳
查一下绩效分值	马琳琳
绩效分值请看下	马琳琳
绩效分值在哪看	马琳琳
看下我的绩效分	马琳琳
哪里看绩效分值	马琳琳
如何查看绩效分值	马琳琳
我的绩效分值高吗	马琳琳
我要查询绩效分值	马琳琳
我这个月的绩效分值是多少	马琳琳
怎么看绩效分值	马琳琳
帮我看看今天下午公司有没有人一起打乒乓球的	郭敬美
打乒乓球的人多吗	郭敬美
公司可以组织一次乒乓球比赛吗	郭敬美
公司乒乓球qq群是多少	郭敬美
公司乒乓球队训练安排	郭敬美
公司有乒乓球俱乐部吗	郭敬美
今天下班了有人一起打乒乓球吗	郭敬美
我可以报名公司下个月的乒乓球比赛吗	郭敬美
我们公司平时有哪些人喜欢打乒乓球	郭敬美
我想看看公司最近的乒乓球比赛是几月几号	郭敬美
我要打兵乓球	郭敬美
下班了我们可以去哪里打乒乓球啊	郭敬美
安排一下下周举办一场篮球比赛	郭敬美
公司的篮球比赛是什么时候啊	郭敬美
公司给员工安排的篮球场地在什么地方啊	郭敬美
公司每周都有篮球比赛吗	郭敬美
公司有篮球俱乐部吗	郭敬美
今天晚上帮我组织几个人一起打个篮球	郭敬美
今天晚上有人报名参加公司的篮球比赛吗	郭敬美
你可以帮我预定一下今天晚上的篮球比赛的名额吗	郭敬美
我想加入篮球qq群	郭敬美
我想加入篮球俱乐部	郭敬美
我想看看公司最近篮球的比赛项目是什么	郭敬美
我要打篮球	郭敬美
我要踢足球找谁？	郭敬美
新建一个公司的员工篮球队	郭敬美
安排一下公司的羽毛球队打球时间和地点	郭敬美
公司给员工安排的打羽毛球场地在什么地方啊	郭敬美
公司每年的羽毛球大赛是什么时候啊	郭敬美
公司下个月的羽毛球大赛怎么报名	郭敬美
今年晚上公司有几个人一起打羽毛球啊	郭敬美
我今天特别想打羽毛球，请问怎么可以报名参加	郭敬美
我们公司有自己固定的羽毛球场地吗	郭敬美
我现在还可以报名今天晚上的羽毛球比赛吗	郭敬美
我要打羽毛球	郭敬美
下班后我们公司同事一般可以去哪里打羽毛球啊	郭敬美
下班后想组个队打羽毛球	郭敬美
下班可以怎么报名打羽毛球啊	郭敬美
组织一下公司羽毛球活动	郭敬美
到哪里招人	蔡苒
发布招聘信息有哪些渠道啊	蔡苒
公司的招聘信息要怎么发布啊	蔡苒
公司需要招聘一些人	蔡苒
请帮我发布招聘信息	蔡苒
去哪儿招人	蔡苒
如何发布招聘信息	蔡苒
如何招人	蔡苒
为公司招一些人	蔡苒
我希望发布一些招聘信息	蔡苒
我希望能够招人	蔡苒
我想发下公司的招聘信息	蔡苒
我想招人	蔡苒
我要发布招聘信息	蔡苒
想要发一些招聘信息	蔡苒
想招一些人	蔡苒
在哪里发布招聘信息啊	蔡苒
怎么发布招聘信息啊	蔡苒
怎么招人	蔡苒
怎样招人	蔡苒
招聘信息一般都要怎么发布啊	蔡苒
方便把我更换到杭州工作吗	蔡苒
换城市的要求是什么，我想去苏州	蔡苒
可否给我个机会，换去别的城市工作？	蔡苒
可以换城市吗，我要换	蔡苒
能不能把我调到别的城市	蔡苒
请尽快帮我换到上海的部门	蔡苒
请让我去北京工作	蔡苒
我家在南京，想去我们公司的南京分部工作	蔡苒
我想去别的城市工作	蔡苒
我要换城市	蔡苒
我要去上海分机构上班	蔡苒
帮我换一个新一点的笔记本电脑吧，下午要演示ppt呢	马琳琳
我明天去恒大公司，帮我换一台新的性能比较的笔记本电脑	马琳琳
我上个月借的笔记本电脑太破了，帮我换一台	马琳琳
我上午的借的笔记本电脑鼠标不能用，帮我换一个	马琳琳
我要换个笔记本电脑	马琳琳
我昨天借的笔记本电脑键盘好像不能用了，给我换一个新的吧	马琳琳
我昨天领的笔记本电脑有点旧了，帮我换一台吧	马琳琳
我昨天外借的笔记本不能用了	马琳琳
小e，帮我换一下笔记本电脑	马琳琳
这台笔记本坏了都，换一下	马琳琳
这台笔记本太卡了，帮我换一台比较新的	马琳琳
更换系统头像的步骤	叶可可
换系统了，我的头像要更新	叶可可
换系统里我的头像方便吗，谢谢	叶可可
可以更换系统里的头像吗	叶可可
麻烦帮我换下系统头像	叶可可
你能不能帮我修改一下系统里我的个人头像啊	叶可可
请帮我换一张公司系统头像	叶可可
请尽快为我更换系统头像	叶可可
如何更换我系统里的头像	叶可可
我卡牌的头像太丑了重拍一个	叶可可
我系统里的头像请为我换一张新的	叶可可
我系统里的头像需要更换下	叶可可
我想换个头像	叶可可
我要换系统头像	叶可可
我要换下系统里的头像	叶可可
更换系统照片的步骤	叶可可
换系统里我的照片方便吗，谢谢	叶可可
可以更换系统里的照片吗	叶可可
麻烦帮我换下系统照片	叶可可
请帮我换一张公司系统照片	叶可可
请尽快为我更换系统照片	叶可可
如何更换我系统里的照片	叶可可
我的大头照需要更新	叶可可
我系统里的照片请为我换一张新的	叶可可
我系统里的照片需要更换下	叶可可
我要换系统照片	叶可可
我要换下系统里的照片	叶可可
给我换下银行卡号	叶可可
换银行卡号可以吗	叶可可
可以帮我换银行卡号吗	叶可可
麻烦帮我换下银行卡号	叶可可
能帮我换银行卡号吗	叶可可
请给我换银行卡号	叶可可
如何换银行卡号	叶可可
我要换银行卡号	叶可可
银行卡号能不能换一下	叶可可
怎么换银行卡号	叶可可
把资料用顺丰寄出去	王小青
帮我寄个东西	王小青
寄给王子玉	王小青
寄快递在前台寄么？公司快件	王小青
你好，请问这个光盘，可以在今天寄出吗？	王小青
让前台下午之前把这份材料寄到社保局	王小青
王总让我帮他寄一份客户资料	王小青
我想把这份资料寄给客户	王小青
我要发个东西到北京	王小青
我要寄个光盘	王小青
我要寄快递	王小青
下午2点可以寄快递吗	王小青
小林，给我把这个寄到宁波	王小青
帮我借一台笔记本，我今天出差要用	马琳琳
帮我借一台性能比较好的笔记本电脑	马琳琳
帮我看看公司还有几台笔记本电脑可以外借的	马琳琳
公司的笔记本电脑是都可以借的吗	马琳琳
公司的笔记本电脑一共有多少台啊	马琳琳
公司有平板电脑吗，我要给客户展示下方案	马琳琳
麻烦你帮我借一下mac笔记本电脑	马琳琳
我今天要去客户那边出差，帮我借一下笔记本电脑	马琳琳
我们组今天开会要借6台笔记本电脑	马琳琳
我上个月借的笔记本电脑还没有登记啊	马琳琳
我要借用笔记本电脑	马琳琳
昨天借的笔记本电脑我今天还要继续续借一台	马琳琳
工作证明可以开几个月的啊	马琳琳
工作证明要多久可以拿到啊	马琳琳
工作证明一般都是找人事吗	马琳琳
工作证明应该找公司的谁啊	马琳琳
公司可以给我开一个工作证明吗，我要去银行办业务需要	马琳琳
公司有工作证明吗	马琳琳
你好，我已经离职了还可以开工作证明吗	马琳琳
请问工作证明怎么开啊	马琳琳
我今天去银行办理业务要我提供一个工作证明	马琳琳
我来公司工作两年了可以开个工作证明吗	马琳琳
我要开工作证明	马琳琳
公司的介绍信的格式是什么样的	马琳琳
公司这边同意为新员工写介绍信吗	马琳琳
介绍信可以每个人都写吗	马琳琳
介绍信应该怎么写	马琳琳
请帮我开一个介绍信	马琳琳
我今年要评上海市的职称，公司可以给我写一个介绍信吗	马琳琳
我明天要新的公司报道你可以帮我写一个介绍信吗	马琳琳
我明天准备离职了，但是公司这边还可以给我写一个介绍信吗	马琳琳
我要开介绍信	马琳琳
我已经辞职了还可以麻烦公司给我写个介绍信吗	马琳琳
写介绍信要准备哪些材料啊	马琳琳
帮我开一个收入证明	马琳琳
可以麻烦你帮我开一个收入证明吗	马琳琳
收入证明需要我准备哪些材料啊	马琳琳
我打算去日本旅游，但是公司能给我开个收入证明吗	马琳琳
我的收入证明你可以帮我盖个章吗	马琳琳
我的收入证明上的收入金额好像不太对啊	马琳琳
我的收入证明需要你在上面盖一个公司公章	马琳琳
我今年买房子了银行需要收入证明	马琳琳
我要开收入证明	马琳琳
我准备办理去日本的签证，公司这边可以帮我开个收入证明吗	马琳琳
银行那边办理贷款需要开收入证明	马琳琳
开通邮箱的步骤	孙杰（it部）
可以帮我把公司邮箱开通吗	孙杰（it部）
能帮我开一下邮箱功能吗	孙杰（it部）
请帮我尽快开通邮箱	孙杰（it部）
请帮我开通邮箱	孙杰（it部）
请尽快为我开通办公邮箱	孙杰（it部）
请为我开通邮箱	孙杰（it部）
如何开通邮箱	孙杰（it部）
我需要开通邮箱功能	孙杰（it部）
我要开通邮箱	孙杰（it部）
邮箱	孙杰（it部）
邮箱初始密码	孙杰（it部）
怎么开通邮箱功能啊	孙杰（it部）
公司在职证明怎么开啊	马琳琳
我该找谁开在职证明啊	马琳琳
我今天来公司需要开一个在职证明	马琳琳
我来公司实习三个月了可以开在职证明吗	马琳琳
我明天要去银行办理贷款需要开一个在职证明	马琳琳
我上周刚来公司上班可以给我开一个在职证明吗	马琳琳
我下个月要准备出国度蜜月可以帮我开一个在职证明吗	马琳琳
我要开在职证明	马琳琳
我准备办理护照，需要开一个在职证明	马琳琳
在职证明需要办理什么手续吗	马琳琳
